Order,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Age,Age_Group_New,Total_SF,Total_Basement_SF,Total_Area,Lot_Area_Acres,Total_Bathrooms,Total_Rooms,Bedroom_Per_Room,Bathroom_Per_Room,Total_Porch_SF,Has_Fireplace,Garage_Cars_Per_Area,Quality_Score,Quality_Per_Room,Neighborhood_Price_Level,Neighborhood_Price_Level_Rank,SalePrice
1.044967760846506,0.4165499646466772,0.10122752339229148,1.242817930153329,0.37155765916491534,0.6739406893418007,1.2828474168241661,0.21404919851860518,0.4848636734225938,-0.31621859740475666,-0.22362379008315816,0.8722016959197828,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,0.8739237382857024,-0.5283074844511172,-0.3125934735056497,0.9148848664305078,1.0802289838796477,1.4435223913579946,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.019267124274688737,-1.572389575476697,0.3390580908636708,0.32926268635923983,1.5174356822124226,-0.2727982622419868,0.23741278577171832,1.4546875579837086,-0.5283074844511172,0.7538849873484076,1.2012787460066472,1.5985248140473545,1.2455657304264844,-1.018515985139893,0.47156451433587915,0.6105444379180544,0.976387901058454,-0.03051668703283751,1.6762597510922324,-0.6651244110241825,0.27467115609586285,0.2687311060833897,235000
0.8230889503865642,-1.1163075854334208,0.32203019143563827,1.3090601302575229,-1.3157484171978133,1.3942858675530097,-0.5264151253153322,0.9392850112129266,0.7735771118838076,0.7802553557265298,0.782468655127827,1.225531087083899,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.967090510907716,0.6982641302942519,-0.8895376482278883,0.6302958994438974,-0.7813794344628759,-0.16703179964365633,-1.009280803454441,-0.7099941270186843,-0.9013715144168524,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.8607745627022466,0.09496222950741419,0.3390580908636708,0.060828128994974216,0.9833215894863373,-0.9640126371119899,-1.443842712261236,-0.15929738914988423,0.6982641302942519,0.3319362448638643,1.2944276071917715,0.36557247310395236,-1.4762547221400284,-2.626237410105238,1.1083970535041079,0.9111220613080754,0.976387901058454,0.4254835226475074,0.6897789937334092,2.3593063391007605,0.605347961681499,0.8002748823743481,246900
0.9749632163698398,1.811666967213283,-3.506500952608832,-3.5076400184345102,-0.19087769962266085,-1.4870948452918258,-1.4310463963850812,0.049222877451713956,-0.5737522676018569,-1.4126925505360433,-1.4812393465968896,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.972254288616543,0.21511125923188096,-1.1543701303141078,1.4182390506610658,-2.194377045098932,0.4971591773799139,-0.7990766081223034,-1.009280803454441,0.8833292178657542,-0.9013715144168524,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.21927659858762857,0.9286381319994698,-1.0011647843208895,-1.0176194786614612,-1.0749233667010765,-0.07530844085055728,0.23741278577171832,-0.7926885612681189,-1.1543701303141078,-1.2536769944555228,-1.6751754592325374,-0.8673798678394498,-0.5689812379511908,1.3930661523081238,-0.48368429441646305,-1.743130324690782,-1.024183112998378,0.2078443322960339,-1.9408363592234525,-0.8243049768202321,-2.104926088700902,-1.7221637136730594,85500
-0.3183410798939921,0.9915208387712998,0.279088154807864,0.43566705091998287,0.09033997977112723,-0.766749667080617,-0.5264151253153322,-0.18153397204193378,-0.910584612473273,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,1.4915621328992823,1.4182390506610658,1.4277863299695792,-0.7813794344628759,0.6132884045076563,0.8021695819186141,0.8833292178657542,2.2969555061600504,-0.9174816769724222,-0.07079347676003657,1.3116568601292315,0.3807518243511909,0.9286381319994698,0.3390580908636708,0.5035096797360438,-1.0749233667010765,0.188011321004682,0.23741278577171832,0.6226850306165425,1.4915621328992823,1.1473952858102323,0.23518394996601763,-0.2509036973677487,3.0601126988041596,1.941153001728127,-1.1349903003839692,-1.743130324690782,-1.024183112998378,-0.2616560410176647,-0.9543556018646293,-1.8372722137041841,-0.5762153172441064,-0.388515590276376,145000
-0.964993228025908,2.057287619929935,1.5152791223915658,0.3523886012816984,0.7933841782555975,-2.2074400235030347,-0.5264151253153322,-2.32427614591152,-0.6699900804222616,-1.1385740622532214,-1.2297162352941433,-0.799448710507376,0.7632228943220372,-0.5183935565366646,-1.262895912432252,-0.972254288616543,0.5130945182742551,-0.09919738256448157,1.4182390506610658,-0.24868105822360037,0.822647944863701,0.5611968081111733,0.8021695819186141,0.8833292178657542,0.3779592938139087,-0.9174816769724222,-0.07079347676003657,0.7935369275133032,-2.299375131442203,0.9286381319994698,0.3390580908636708,-0.23115331936615677,0.9224297202236428,2.360399356310406,1.9186682838046727,0.5704824702023576,-0.09919738256448157,0.32593505367486847,0.15183601446481168,0.9820486435756535,0.33829224623764687,-0.11417268359688669,0.710376716523965,-0.4311336484317672,-1.024183112998378,1.1318087476467977,-2.0504453322633216,-2.217134927535666,-1.0896338169952593,-1.4097021695020233,95000
1.486352346360401,0.8241834279458162,0.10122752339229148,-0.42113252538130574,1.0746018576493857,-0.04640448886940811,0.37821614575441703,0.24701446273198344,-0.2850388291406431,-1.1385740622532214,-1.2297162352941433,1.268676336449336,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-0.5241685527696738,0.873103038931139,-0.14047063537393858,-0.3125934735056497,-0.16907377222889286,-0.7813794344628759,-0.9491907842736196,-1.009280803454441,0.8833292178657542,-0.26170611030147184,0.6142683592265504,-1.8083841524199902,1.3116568601292315,0.0607366654504872,0.9286381319994698,0.3390580908636708,0.691884807710967,-1.0749233667010765,-0.30571323247389165,0.23741278577171832,-0.9431225063121553,-0.14047063537393858,-0.6116426145962099,-0.4988923034050253,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,0.8614225195086797,0.976387901058454,-0.4699909401597741,0.2513431015739323,0.08529825630005143,-0.6966908908815175,-0.8027366411697804,160500
0.5110347944990524,-1.1163075854334208,0.10122752339229148,0.49022380972882834,0.09033997977112723,-0.04640448886940811,-0.5264151253153322,-0.21449923625531203,-0.9587035188834754,1.0543738440093515,-0.22362379008315816,1.2789434929737757,0.7632228943220372,-0.5183935565366646,1.0412317534492024,-1.4203400244634123,-0.43355043299105767,0.24230029792021252,1.4182390506610658,0.7067542784878358,-0.7813794344628759,-0.09221959417892485,-1.009280803454441,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,-0.5392917574883324,0.09496222950741419,-1.0011647843208895,-0.8622099980821496,0.4657948229264488,0.188011321004682,0.23741278577171832,-0.08432582088067449,0.24230029792021252,0.1110830556825809,0.2913259998827012,-0.8673798678394498,0.33829224623764687,-0.11417268359688669,-1.080714799886677,-0.13534320424639945,0.976387901058454,-0.2444259254190789,-0.4063107366652831,-0.42635356233010785,-0.5762153172441064,-0.388515590276376,147000
-0.3919051774796412,0.4165499646466772,0.05515092398385494,0.7181799355980514,1.2152106973462795,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9660527375246168,0.7802553557265298,0.782468655127827,1.1230667649359873,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.4326058725942827,-0.8895376482278883,-0.8593212189792501,1.1575032955844318,0.4952809526289099,0.8021695819186141,-0.7099941270186843,1.0176246979292891,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.0207821421525984,0.09496222950741419,0.3390580908636708,0.04199061619748189,0.8819610736508413,-1.0627575478077047,-1.443842712261236,0.5044262026640136,-0.4326058725942827,0.10336785375121149,0.5395783188292267,0.36557247310395236,0.7919289883320657,-0.6165856288985571,-0.21833740309636782,0.5481141024715916,-1.024183112998378,0.4633059949228502,0.14173412853406306,-0.2937030908333998,0.25631809580070897,0.11549326066617678,192500
0.15389296589775572,1.4011031618895258,0.10122752339229148,-1.468079353693459,-0.19087769962266085,-0.766749667080617,0.37821614575441703,0.1481186700918487,-0.42939554837125005,-1.4126925505360433,-1.4812393465968896,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.8523215141914188,0.041567378650920216,0.2643507012165888,-0.16907377222889286,-0.7813794344628759,-0.9491907842736196,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.09927091399986468,0.9286381319994698,0.3390580908636708,0.14088755838431657,1.0675136033355994,-0.1411383813143671,0.23741278577171832,-0.9431225063121553,0.041567378650920216,-0.4855220986771334,-1.0936703100348286,-1.483856038311151,-0.11534449585677198,0.5317868175052604,-1.50716516093683,-0.22151440518223142,-1.024183112998378,0.27416848013767897,-0.4063107366652831,-0.5969041685401609,-2.104926088700902,-1.7221637136730594,124000
-1.5891015398009314,0.9102857355724678,0.6072995531851223,-0.01808381536587383,0.09033997977112723,-0.04640448886940811,1.2828474168241661,-0.24746450046869028,-1.0068224252936777,-0.5903370856875783,-0.7266700126886507,1.2231241126106915,0.7632228943220372,0.8453713104913285,1.0412317534492024,-0.5241685527696738,0.8472565390996583,-0.19579865148186398,-0.8895376482278883,-0.12702796990489768,-0.7813794344628759,-0.9080502416447397,-1.009280803454441,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,-0.5792936523509203,0.09496222950741419,0.3390580908636708,0.051409372596228055,-1.0749233667010765,0.3196712019323017,0.23741278577171832,-0.901894327284771,-0.19579865148186398,-0.6277610734793182,-0.186274963121409,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-0.080801218604913,-1.024183112998378,0.4442834672771526,0.9089969398131478,0.08529825630005143,-0.5762153172441064,-0.388515590276376,137500
-1.43841379152065,-1.1163075854334208,1.1104839423333168,0.3123412223935112,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,1.2689376533467092,1.2066472695756285,0.7802553557265298,0.782468655127827,-0.799448710507376,0.7632228943220372,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,0.4521346042495143,-0.8895376482278883,0.3483255095096742,-0.7813794344628759,-0.4429312760713083,0.8021695819186141,-0.7099941270186843,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,-0.7608228703344819,1.2607935113281263,0.09496222950741419,1.679280966048231,1.275847704433229,0.5819294664759467,-1.1944174287353244,-1.443842712261236,-0.4357845786925882,0.4521346042495143,0.04359516011015751,0.11274843497330307,-0.2509036973677487,-0.11534449585677198,0.5317868175052604,-0.1425240055763409,-0.8348795171341507,-1.024183112998378,0.3259011636491159,0.14173412853406306,0.7675006811402644,0.605347961681499,0.8002748823743481,198900
-0.08341057470111252,0.8241834279458162,0.7963495288250215,0.8743948746790251,1.0746018576493857,-0.766749667080617,0.37821614575441703,-0.4122908215355815,0.14803132855117765,-0.5903370856875783,-0.7266700126886507,-0.799448710507376,0.7632228943220372,-0.5183935565366646,1.0412317534492024,1.2681743906178031,-1.3683789374447504,-1.1887858364890502,1.4182390506610658,-0.2270494828758523,0.5767751348939337,0.3783432692343193,-1.009280803454441,0.8833292178657542,-0.26170611030147184,-0.9174816769724222,-0.07079347676003657,0.2754169948973748,-0.7793031266638601,0.09496222950741419,-1.0011647843208895,-0.7962787032909264,0.555382398818353,0.4184161126280164,0.23741278577171832,0.3872394219856417,-1.1887858364890502,-0.40310258483945066,0.7229849268750822,-0.8673798678394498,-0.11534449585677198,0.5317868175052604,-0.8248445832565854,0.8729962419717525,-1.024183112998378,-0.39624956849370613,-0.4063107366652831,-0.5969041685401609,-0.6966908908815175,-0.8027366411697804,140000
-0.7336222759420115,0.4165499646466772,0.19141054446628483,-0.02934116735191095,-1.3157484171978133,-0.04640448886940811,-0.5264151253153322,0.9063197469995484,0.6773392990634031,0.7802553557265298,0.782468655127827,1.1717675609881473,0.7632228943220372,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,0.7022723060095317,-0.2143184177289581,-0.8895376482278883,-0.5273349884830224,1.1949696285322058,0.6906786436107832,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.8207726678396586,0.09496222950741419,0.3390580908636708,0.10792191098870502,1.0477576578354177,-0.8652677264162751,-0.6032149632447589,0.7002401241771219,-0.2143184177289581,0.35344831533376075,-0.19575436078695233,1.5985248140473545,0.33829224623764687,-0.11417268359688669,1.307407221994179,0.5929169751570945,0.976387901058454,0.33469585353040504,-0.4063107366652831,-0.42635356233010785,0.605347961681499,0.8002748823743481,200000
1.5611029616490444,0.4165499646466772,-0.03907072976458009,0.9000938823539482,-1.3157484171978133,0.6739406893418007,-0.5264151253153322,1.0381808038530613,0.8698149247042123,0.7802553557265298,0.782468655127827,1.2078193451120565,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.19579865148186398,-0.8895376482278883,-0.5003476263607616,1.1856030452952622,0.6976186300458923,0.8021695819186141,-0.7099941270186843,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.9807802472900105,0.09496222950741419,0.3390580908636708,0.02315310339998957,1.0477576578354177,-1.0956725180396096,-1.443842712261236,0.7071948939713696,-0.19579865148186398,0.3677101975595432,0.7542312636570099,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,0.5661638476139816,0.976387901058454,0.502033993675218,0.14173412853406306,0.17057355940507826,0.605347961681499,0.8002748823743481,192500
-1.316202468112233,0.4165499646466772,0.3643958074601453,0.2621359412804375,-0.8939218981071311,0.6739406893418007,-0.5264151253153322,0.9063197469995484,0.6773392990634031,0.7802553557265298,0.782468655127827,0.9160975408291716,0.7632228943220372,0.8453713104913285,-0.6868639959618884,1.2681743906178031,-1.3683789374447504,-0.4397438399684316,0.2643507012165888,-0.676495041290533,1.1692115246306112,0.5954251428376114,0.8021695819186141,0.8833292178657542,0.3779592938139087,0.6142683592265504,1.666797198899917,-0.7608228703344819,0.8207726678396586,-1.572389575476697,0.3390580908636708,-0.1981876719705452,1.0375791379317096,-0.8652677264162751,-0.6032149632447589,0.6047837171411914,-0.4397438399684316,0.1696261791481211,0.06464148641835654,0.36557247310395236,0.33829224623764687,-0.11417268359688669,0.11334621105375096,1.130217072264883,0.976387901058454,1.0370830022825366,0.14173412853406306,0.17057355940507826,0.3110750286029337,0.4459123648470425,185000
-0.5117434654820697,0.4165499646466772,0.10122752339229148,0.9426567024576522,0.37155765916491534,1.3942858675530097,-0.5264151253153322,0.8403892185727919,0.5811014862429984,0.7802553557265298,0.782468655127827,1.382043295586865,-1.1465119118099052,0.8453713104913285,-0.6868639959618884,-0.5241685527696738,1.0431891219197327,0.4737556013328791,-0.8895376482278883,0.3738725801600899,1.8037975389335343,1.5465202913213083,0.8021695819186141,-0.7099941270186843,1.6572901020446698,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,0.7407688781144827,0.09496222950741419,1.679280966048231,1.4971884798037638,1.3547635567414111,-0.8323527561843703,-0.6032149632447589,1.5579048611057924,0.4737556013328791,1.2571780496438831,0.8066623368901173,1.5985248140473545,1.6992024725209032,0.18727508358411568,0.47156451433587915,1.7465420645645677,0.976387901058454,0.07372407611903391,0.6897789937334092,-0.1875827136360332,0.27467115609586285,0.2687311060833897,306000
0.9630980393398964,-1.1163075854334208,0.7963495288250215,0.696250488909324,1.6370372164369618,2.8349762239754273,-0.5264151253153322,1.1700418607065743,1.1104094567552238,-0.5903370856875783,-0.7266700126886507,1.3016972025819213,-2.1326235200919923,0.8453713104913285,-1.8389278289026156,1.2681743906178031,-1.3683789374447504,1.6812628109251753,-0.8895376482278883,1.5978607102094382,-0.7813794344628759,0.7797010284462218,0.8021695819186141,-2.3033174719031226,1.0176246979292891,0.6142683592265504,-0.9395888145900133,-0.7608228703344819,1.1407878267403624,-1.572389575476697,1.679280966048231,2.1800483187128603,0.5819294664759467,-1.1944174287353244,-1.443842712261236,0.7894521419316889,1.6812628109251753,1.3212934047890619,0.5147129143231058,-0.2509036973677487,0.7919289883320657,-0.6165856288985571,-0.7490311857365582,0.8341648090506253,0.976387901058454,-0.4935112582852309,1.7858687241321016,1.2981025671270967,1.0985425208559316,1.344388950672187,392000
